PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
207.0,11.137978274464167,0.7663234743356463,0.24937178774847352,0.0,1.3379714783638539,0.5064274682904362,0.0,0.49357253170956383,0.0,0.026059443910368206,0.0,0.06217943376017552,0.0021039309611602303,0.0,0.03037999929996841,0.3554002533425753,0.0
208.0,4.5124118703318565,0.6490003004988604,0.7138589304579843,0.0,0.8442126843709591,0.7291751850588769,0.0,0.2708248149411232,0.0,0.025511554236848224,0.0,0.017251161387844258,0.0019148714285197228,0.0,0.06744605005025141,0.8630994050064876,0.0
209.0,13.408711291609878,0.5996928555165645,0.8878970529782045,0.0,1.5271941840172034,0.14013233108913767,0.0,0.8598676689108623,0.0,0.017378499194629554,0.0,0.014831242343412158,0.00117858925769912,0.0,0.0524659524303301,0.7162464743900027,0.0
210.0,19.32125777213338,0.43438105335848676,0.8438070723939763,0.0,1.0224309363942723,0.46721804059916155,0.0,0.5327819594008384,0.0,0.027178703398972083,0.0,0.019936323857035036,0.0031163141636374445,0.0,0.04206854243329076,0.7405959189659246,0.0
211.0,8.881290599877504,0.4440185130366209,0.4699435981441835,0.0,1.3086647571685388,0.44032280262567197,0.0,0.5596771973743281,0.0,0.024384312791526433,0.0,0.038183342030316036,0.002771608567091152,0.0,0.06786591426672582,0.8698281031918047,0.0
212.0,2.651940979870213,0.2892663690039799,0.9608051599784302,0.0,1.547747757086621,0.38869672658139093,0.0,0.6113032734186089,0.0,0.019958942854913477,0.0,0.01594269609353548,0.0017752764449601188,0.0,0.044996716548072566,0.3396200222018007,0.0
213.0,16.068811133216453,0.2842905450524572,0.5396388900806257,0.0,1.244559558374434,0.39559849738476077,0.0,0.6044015026152394,0.0,0.024813152582191796,0.0,0.052362038210720475,0.002040562071063126,0.0,0.05472717280645175,0.6611350077532924,0.0
214.0,1.3662682145336933,0.4803201515373219,0.828416368151738,0.0,0.6360471023614533,0.14859072885997657,0.0,0.8514092711400234,0.0,0.027076601684576616,0.0,0.0927689226553404,0.00207563843594195,0.0,0.04098912018529961,0.44920788029088765,0.0
215.0,26.203900044212343,0.7282982452192147,0.7445490314729026,0.0,1.661564952488101,0.535674429794782,0.0,0.4643255702052181,0.0,0.028496822735113003,0.0,0.04358345725573974,0.001460819435447118,0.0,0.024751747747631937,0.6384662008185756,0.0
216.0,17.76691911727688,0.43822525201668294,0.5158112918419533,0.0,0.8924373728892663,0.5131617082196659,0.0,0.4868382917803341,0.0,0.024739648484696834,0.0,0.06862897884027377,0.002362683178568807,0.0,0.046865229920729126,0.514752724144907,0.0
217.0,9.96859708939028,0.35727591529161506,0.9186989610597674,0.0,1.4493964854283148,0.5410568341644407,0.0,0.45894316583555933,0.0,0.021160810390465645,0.0,0.01832330285771654,0.0014713104405603033,0.0,0.06321741356393605,0.7442143040920836,0.0
218.0,20.168087733220005,0.6961767678584654,0.8413650747308298,0.0,0.7853732016117165,0.46996702962815307,0.0,0.530032970371847,0.0,0.023146863499348067,0.0,0.007362483458237882,0.0018886597116458315,0.0,0.022465301824813506,0.7949837582725428,0.0
219.0,3.0483085714634117,0.6912785811087045,0.1925348820859319,0.0,1.2799696687945845,0.47954106349155123,0.0,0.5204589365084487,0.0,0.031204055940123775,0.0,0.08068458511129815,0.002626367665152243,0.0,0.04215440747814729,0.7973329681584449,0.0
220.0,1.5434132016877053,0.7504817878238372,0.9615074895126318,0.0,1.0408264716636006,0.8514392259604392,0.0,0.1485607740395608,0.0,0.01407676061797679,0.0,0.0729189757679453,0.0011014332225764189,0.0,0.039637110056790395,0.7345274900143417,0.0
221.0,21.20225359008524,0.1436080188646491,0.6808275501452028,0.0,0.9680969416364494,0.5518866085196406,0.0,0.44811339148035956,0.0,0.020894559434205155,0.0,0.06629666732544612,0.0011605390567322486,0.0,0.01894272633388357,0.10916752967420874,0.0
222.0,1.6034067314549596,0.5372305623066409,0.965161881282438,0.0,1.0271723565615833,0.3616131558029196,0.0,0.6383868441970805,0.0,0.015575767750888,0.0,0.02453250027571534,0.0018986518489810512,0.0,0.046193926461417026,0.7232128561839317,0.0
223.0,26.473178169046804,0.6992388744741118,0.7628502414254297,0.0,1.3691387034026035,0.865367470602823,0.0,0.1346325293971771,0.0,0.026333944903811957,0.0,0.0514318177884527,0.0021771983346552636,0.0,0.02129959984235773,0.07301220259414504,0.0
224.0,29.54143890129511,0.15535215809712513,0.5205325658633329,0.0,1.3291994007264631,0.45283082008194175,0.0,0.5471691799180581,0.0,0.018841822230305963,0.0,0.07873466553763438,0.0019449436790830224,0.0,0.039939493443116564,0.2107897288549476,0.0
225.0,7.391842884349676,0.2055198399944057,0.9496820933351019,0.0,1.9939989656228931,0.4287499682640484,0.0,0.5712500317359517,0.0,0.028778907645360695,0.0,0.05569956656681239,0.0016357444254126957,0.0,0.02981900392391329,0.09576390147488857,0.0
226.0,28.233451819031306,0.7789473953967992,0.606559534735459,0.0,0.7961419523160909,0.8580538457514828,0.0,0.14194615424851725,0.0,0.03407996275929966,0.0,0.025768733344642775,0.0028760433857153212,0.0,0.06658509861991348,0.824637810373614,0.0
227.0,2.1877668522502294,0.24090954901609477,0.7590500944998925,0.0,1.1995997436578014,0.5689669345742673,0.0,0.43103306542573266,0.0,0.023946680791576604,0.0,0.031729065346764555,0.0018249166804753002,0.0,0.0034221554137207925,0.43656032185401966,0.0
228.0,18.442881599479353,0.2466505722473885,0.6202624827433749,0.0,1.2809493348013083,0.11762114204774303,0.0,0.882378857952257,0.0,0.02949082637442129,0.0,0.0062468660443367975,0.003626656214107531,0.0,0.06615064842657878,0.9774345978312516,0.0
229.0,4.228916137915752,0.6824010570786494,0.6225732999172273,0.0,1.2456562105860562,0.7131258947343859,0.0,0.28687410526561397,0.0,0.015365513154858422,0.0,0.06894841648963444,0.0008049483224665735,0.0,0.05796315021928678,0.4006413876317427,0.0
230.0,18.937003346393738,0.1766720492860563,0.614577648694253,0.0,1.956735133349867,0.6858641382065583,0.0,0.31413586179344166,0.0,0.016631100684738588,0.0,0.011165955943755187,0.0020571357310966948,0.0,0.03091580953183403,0.29142175989263935,0.0
231.0,27.32741026143679,0.19124810454480407,0.3907366283186911,0.0,1.307638352348406,0.37174351417244794,0.0,0.6282564858275522,0.0,0.035469065867572896,0.0,0.03963902494226659,0.003917197768160098,0.0,0.007542136755832868,0.9420485939378853,0.0
232.0,6.481094865138952,0.21324020398981125,0.45934422211840104,0.0,1.7397876100965681,0.2899184799156086,0.0,0.7100815200843913,0.0,0.030285741537399418,0.0,0.07900404741655856,0.002725929925407647,0.0,0.0043303995106690266,0.5107160287378432,0.0
233.0,16.56174715861387,0.7945737311612324,0.783014126068268,0.0,0.9732905462716854,0.2045789327639263,0.0,0.7954210672360738,0.0,0.02195181280225738,0.0,0.0602528946169938,0.0014595958953898625,0.0,0.0016725829122637042,0.7756004724178587,0.0
234.0,24.890947790143905,0.16697724515918644,0.2629163670079332,0.0,1.7004961456242218,0.7237416084316134,0.0,0.27625839156838666,0.0,0.017481361546253543,0.0,0.07281959389314782,0.0010599769019115958,0.0,0.04550521509996509,0.47921029332132276,0.0
235.0,17.408406550305717,0.38304601106777925,0.6152600143159144,0.0,0.92753571431359,0.4156145184221589,0.0,0.5843854815778411,0.0,0.01998850865906562,0.0,0.05762043186569825,0.0013073492109940317,0.0,0.05873356144101887,0.6015406622133683,0.0
236.0,3.4193648416750735,0.3515252569112476,0.30928417418407217,0.0,1.5890339436516914,0.6628722993743633,0.0,0.33712770062563663,0.0,0.025715071617587237,0.0,0.04695353579700988,0.0015208634567262934,0.0,0.03543886226969494,0.8739476396925754,0.0
237.0,2.4850210275910496,0.683170068469031,0.5303508012609535,0.0,1.7333504114819402,0.22089580354181584,0.0,0.7791041964581843,0.0,0.024485192423528618,0.0,0.004646773174986614,0.0014866065711185922,0.0,0.03327793002323285,0.8537132169246333,0.0
238.0,10.891130365123589,0.7304841516393824,0.8827957772216414,0.0,1.1684138190170639,0.6837146041247809,0.0,0.31628539587521903,0.0,0.011181105160678887,0.0,0.08526513105196482,0.0006837967592669289,0.0,0.008132242301255468,0.08952843863104655,0.0
239.0,19.85210500917746,0.632401981513974,0.22740414792068825,0.0,1.6471984234606543,0.11666424354368363,0.0,0.8833357564563165,0.0,0.027126321053034603,0.0,0.06341349247312608,0.0020380409180857676,0.0,0.04281047370622987,0.4544253119154694,0.0
240.0,27.789707955338518,0.4664067880680105,0.8874705283372577,0.0,1.3645090670379876,0.6947570454384578,0.0,0.30524295456154216,0.0,0.020059151314235694,0.0,0.08330066077401713,0.0010294898581361715,0.0,0.00021330128475369938,0.49699613064656123,0.0
241.0,8.1482488072857,0.6819727571115424,0.5864764215496581,0.0,0.5323496714668717,0.3960042241336162,0.0,0.6039957758663839,0.0,0.015688376094210477,0.0,0.0035036874987113445,0.0011507351732005934,0.0,0.0022558472140099205,0.966943849932724,0.0
242.0,12.780247369986308,0.7374549851074184,0.37150967829084786,0.0,1.31892164051304,0.22675778198595362,0.0,0.7732422180140464,0.0,0.026967314426397125,0.0,0.03304218854538466,0.0019009397198697182,0.0,0.027810588495045835,0.3195770082793091,0.0
243.0,5.405147772855814,0.2947504102965452,0.8881939297082209,0.0,0.7062223668941465,0.25547746549024664,0.0,0.7445225345097533,0.0,0.021372156848546292,0.0,0.08615970059090483,0.0011845106425962437,0.0,0.01958660814120031,0.4926259555523251,0.0
244.0,7.432990465280197,0.32903564058178064,0.9136024976971973,0.0,1.9927029287522224,0.8836307741873064,0.0,0.11636922581269368,0.0,0.0162340051547738,0.0,0.03190391021138324,0.0008747217279532928,0.0,0.035325176099178575,0.87950453381314,0.0
245.0,14.067492959789716,0.18672931518015562,0.8813398152668133,0.0,1.3623818343998895,0.45617709366793846,0.0,0.5438229063320615,0.0,0.01642009522583357,0.0,0.08511945274513463,0.000916962463981437,0.0,0.009360180902543673,0.48188420306014057,0.0
246.0,28.799616921934867,0.6705268249482459,0.5051892604620122,0.0,0.9283026603294924,0.12693192319213978,0.0,0.8730680768078602,0.0,0.024992440980098646,0.0,0.006688086271795364,0.0016984085818860888,0.0,0.061482456887510806,0.6942955649713183,0.0
247.0,29.216127352787773,0.10228324185014558,0.6746199566353999,0.0,1.0063893331400298,0.295270825216123,0.0,0.7047291747838769,0.0,0.025919285847847348,0.0,0.05152604282651508,0.001809686800317285,0.0,0.008281867078332847,0.5693991429642291,0.0
248.0,5.155473031527417,0.2917591612355349,0.9756905395691792,0.0,0.6010099958853707,0.24803978364218507,0.0,0.751960216357815,0.0,0.01896504902303801,0.0,0.05282001380041449,0.0011674548822452804,0.0,0.03585309495107725,0.13811684765438587,0.0
249.0,18.58336086272842,0.7277636107107661,0.9075113463011478,0.0,0.8897706276747518,0.1847432464335711,0.0,0.8152567535664289,0.0,0.013845040291074546,0.0,0.048071704491139976,0.0008542402205062272,0.0,0.06704449066885701,0.4786839473701479,0.0
250.0,1.5434080724081123,0.2582088176897379,0.24115022569131395,0.0,1.2594702619361264,0.8994016639499008,0.0,0.10059833605009927,0.0,0.030918216612868952,0.0,0.05663836114650143,0.003514829800015398,0.0,0.02276757721953953,0.5656108656385502,0.0
251.0,10.459960688014478,0.45379732699718045,0.6190579879511098,0.0,1.8334928075484216,0.5709616501588223,0.0,0.4290383498411778,0.0,0.017225925741277764,0.0,0.05204331379510029,0.000922883418759723,0.0,0.03410333838082789,0.6903584547575882,0.0
252.0,5.274528207367444,0.47416697920630724,0.9271941813807347,0.0,1.362864120752544,0.7318201205595095,0.0,0.2681798794404904,0.0,0.0200365857413065,0.0,0.052648393743552985,0.001536701689605455,0.0,0.04887903605845545,0.7432410985639927,0.0
253.0,11.972575941159025,0.6510303893187417,0.5756196094966964,0.0,1.4802168389050068,0.8768141675008962,0.0,0.12318583249910368,0.0,0.014481470414346267,0.0,0.07676699486103467,0.0007624573336811513,0.0,0.010457420401463344,0.5929481106165085,0.0
254.0,18.35522209072369,0.30975513770311536,0.7320225274070339,0.0,1.2896705164081201,0.3850177302245214,0.0,0.6149822697754785,0.0,0.018172801868830836,0.0,0.07392043904234084,0.001263426795993695,0.0,0.01874578114821851,0.056309352083039964,0.0
255.0,22.836112994527223,0.4743816270686807,0.9163784225009993,0.0,1.1906949264800648,0.6964686918545182,0.0,0.30353130814548174,0.0,0.018206872975105214,0.0,0.058945462862481306,0.0012664304059967757,0.0,0.0364173600268656,0.5120761514541765,0.0
256.0,14.720707229912742,0.7659063695935278,0.5792427835810949,0.0,1.1895864847816162,0.289550278559382,0.0,0.7104497214406179,0.0,0.017469261458053068,0.0,0.08113575903388982,0.0014023226401493685,0.0,0.011144721452010821,0.9840221112724624,0.0
257.0,9.118611789945541,0.18636128880044234,0.9641717607770839,0.0,1.7580722762507672,0.8009846511691348,0.0,0.19901534883086525,0.0,0.026711305676742673,0.0,0.006215848865496071,0.002448847293298952,0.0,0.0375064914536081,0.1023688269957048,0.0
258.0,5.918777496717863,0.43015885686128974,0.762631299111458,0.0,1.127986051592927,0.695011573445805,0.0,0.30498842655419506,0.0,0.0225103737631372,0.0,0.06888411924013682,0.0016593082264085438,0.0,0.01284382758191969,0.6783983191948666,0.0
259.0,11.692136608471838,0.30989724177106526,0.7773610245979156,0.0,1.6419470701675056,0.7234108493029113,0.0,0.27658915069708867,0.0,0.02023551890112275,0.0,0.09160243916271793,0.0016528707398718002,0.0,0.026813633178878818,0.3407757727543563,0.0
260.0,28.674634685467282,0.13670996766962115,0.8177194197980959,0.0,0.9172555640802688,0.3168443493196138,0.0,0.6831556506803862,0.0,0.022521021662524322,0.0,0.06802758686150172,0.002271955431915206,0.0,0.06756569071553567,0.7260682716271617,0.0
261.0,4.475715325936235,0.3668120902038743,0.6253890466786188,0.0,1.8730538371316454,0.42162443453878884,0.0,0.5783755654612112,0.0,0.016769562390776246,0.0,0.04712337110957887,0.0009061347701679671,0.0,0.01408581271261982,0.7414839407350995,0.0
262.0,19.142523355115575,0.762464193883665,0.33601454425013755,0.0,1.0427024236447915,0.19079800751098408,0.0,0.8092019924890159,0.0,0.024407549018080444,0.0,0.021654712403757864,0.0012891595251811878,0.0,0.012943848707947203,0.05597219649601222,0.0
263.0,21.827760793259944,0.2736920995568423,0.8999907798775187,0.0,1.1848821522870048,0.32286504058813503,0.0,0.677134959411865,0.0,0.02243912263531882,0.0,0.05061411178138574,0.0016289861294076825,0.0,0.02058052878678421,0.4764310870339537,0.0
264.0,9.631458406481126,0.27016529714596804,0.5958955705345982,0.0,0.9215621476952107,0.5637543901678452,0.0,0.43624560983215477,0.0,0.017147318545067538,0.0,0.016154154173643066,0.0017738663987090528,0.0,0.046363663529770366,0.549820931419413,0.0
265.0,13.539925864999724,0.6206337322365362,0.50581674771031,0.0,1.6825863726458121,0.4265976731697737,0.0,0.5734023268302262,0.0,0.030342427832805836,0.0,0.06443829237084263,0.0017900882982392855,0.0,0.014627582910613834,0.45236180144690014,0.0
266.0,8.193126125965081,0.35826803780307037,0.7729011859818012,0.0,0.9373358663371201,0.568897857022406,0.0,0.4311021429775941,0.0,0.02613580252902076,0.0,0.05671486401494121,0.001815083564236943,0.0,0.046264654583330116,0.04353522713623708,0.0
267.0,1.0205439707831228,0.3081568745211146,0.9373198434924023,0.0,1.6042403597613681,0.17806550140492758,0.0,0.8219344985950724,0.0,0.022993174667596674,0.0,0.09279064357830767,0.002423364560569332,0.0,0.024169078306220573,0.9375488281519293,0.0
268.0,16.44728537682084,0.782118436115529,0.8100838144812701,0.0,1.1566750443844898,0.15991134306906243,0.0,0.8400886569309375,0.0,0.02100006842411275,0.0,0.05753359174279042,0.0021085160799607645,0.0,0.046490272868779145,0.12228168974923831,0.0
269.0,14.875281339599743,0.3244525554772266,0.92095454362007,0.0,1.7451264986414912,0.4889501169497024,0.0,0.5110498830502975,0.0,0.030133184607743415,0.0,0.06967550086995669,0.002121905670660783,0.0,0.003937804461474448,0.03300852692185732,0.0
270.0,2.844966619277253,0.7110269622485338,0.9819237165163608,0.0,1.1046824168323817,0.4056171748107235,0.0,0.5943828251892765,0.0,0.014113551037406129,0.0,0.07973753091308354,0.0011108884985235948,0.0,0.05541343260309224,0.3048297867655452,0.0
271.0,4.284903820854812,0.3908571066222457,0.9914443433333827,0.0,0.5372976512630835,0.6927926694416813,0.0,0.3072073305583187,0.0,0.01785410726077091,0.0,0.0859845205894505,0.001232636033709806,0.0,0.040341340844953645,0.6267805557815482,0.0
272.0,24.219233470826087,0.7775751950856358,0.40516510101424097,0.0,1.3387350413590484,0.6003713505180538,0.0,0.3996286494819461,0.0,0.01988385312964069,0.0,0.07307684201488603,0.001570178978086793,0.0,0.026898017896370082,0.23366794054024284,0.0
273.0,9.449127185337389,0.6070252883997308,0.801065229076526,0.0,1.0909036698598331,0.7148626817452468,0.0,0.2851373182547531,0.0,0.01291785281481301,0.0,0.047484756192372225,0.0009895849555303072,0.0,0.008733061869671922,0.8287841298407632,0.0
274.0,8.51170827626322,0.7093608621168264,0.5444819345771966,0.0,1.4662709823917435,0.14285326347573243,0.0,0.8571467365242676,0.0,0.020075850578269282,0.0,0.04039748829466602,0.001140938767952395,0.0,0.0033039147883411036,0.015735417210634418,0.0
275.0,5.73208523398642,0.7100639999220772,0.6073473746816053,0.0,1.2311493698651637,0.5587290443990877,0.0,0.4412709556009124,0.0,0.025816182179684923,0.0,0.07221265993613843,0.0015925015215756315,0.0,0.017956546051248648,0.8519641348663521,0.0
276.0,10.037886438249483,0.20331292498268094,0.9779137365143609,0.0,0.6601769610004812,0.8830860134447883,0.0,0.11691398655521168,0.0,0.01564244436323114,0.0,0.05587352795796569,0.0008269111966448373,0.0,0.032318736880637765,0.0014433912088465822,0.0
277.0,27.839306647165497,0.6090739637533872,0.815582229269221,0.0,0.5657420066165201,0.19070704679817524,0.0,0.8092929532018247,0.0,0.03122649051941612,0.0,0.04172194753536605,0.0034794835185156976,0.0,0.008444305154509094,0.50055734796749,0.0
278.0,24.002599842696757,0.7914764322308201,0.8457017975224439,0.0,1.729238479647598,0.667989190046506,0.0,0.3320108099534939,0.0,0.01424008097719904,0.0,0.07444295201143138,0.0014245548928676468,0.0,0.04919534952947553,0.22038876715037437,0.0
279.0,9.307104809696613,0.6795345426305275,0.4726451928552907,0.0,1.6119944158611483,0.5499804304429723,0.0,0.4500195695570278,0.0,0.023946625486997414,0.0,0.055196517523664536,0.0018495229731567103,0.0,0.05284731407219462,0.8522581606664202,0.0
280.0,9.805489217128068,0.6716904922650277,0.6066832516247403,0.0,1.3599239580693638,0.23181026897438983,0.0,0.7681897310256102,0.0,0.028991323516948518,0.0,0.06580694459665762,0.0025844944019376677,0.0,0.03749438371019185,0.03452568567399389,0.0
281.0,20.27926178962649,0.6488494923345767,0.529904152546631,0.0,1.3250871753724203,0.11590275108233593,0.0,0.884097248917664,0.0,0.03133937070987524,0.0,0.03809080887914067,0.002227214407042011,0.0,0.0065010444979198,0.22908374745292454,0.0
282.0,1.0058943289934819,0.6999931948017918,0.6973518130886197,0.0,1.5423810272539413,0.5703789715005604,0.0,0.42962102849943967,0.0,0.018413679101560405,0.0,0.009232339877512173,0.0022506359455105028,0.0,0.005214102896715451,0.7637368199223665,0.0
283.0,21.873046194317688,0.32108821067785376,0.5120087130964552,0.0,1.6823396894533937,0.2042025960303749,0.0,0.7957974039696252,0.0,0.02844147590342254,0.0,0.01744250482902304,0.001452381149823356,0.0,0.05442389067014326,0.4464091115422056,0.0
284.0,22.864510725276322,0.6395145538512729,0.8649848839076305,0.0,0.9515215477915384,0.2804249503311745,0.0,0.7195750496688255,0.0,0.021818678016643184,0.0,0.032304556061556446,0.0013281789278444354,0.0,0.003878499306209945,0.5972574920402716,0.0
285.0,2.3553376814321436,0.24832531340886155,0.4326092557434355,0.0,1.6152698747332312,0.33413965996848893,0.0,0.6658603400315111,0.0,0.018199137604614626,0.0,0.08480759995973215,0.001236476334066029,0.0,0.02319276235996387,0.6707440876970012,0.0
286.0,22.020811481157423,0.22270724442539233,0.1442743843844283,0.0,1.0020231080102755,0.6544415138973346,0.0,0.34555848610266543,0.0,0.0426745857259359,0.0,0.012568128052900494,0.003467550907014686,0.0,0.050188129316081506,0.6205791367937492,0.0
287.0,2.243357448843434,0.49134791902350505,0.9863364565653971,0.0,1.4533518138809713,0.5486645053585437,0.0,0.4513354946414563,0.0,0.020732003705497336,0.0,0.07634087735990343,0.0011378938963467222,0.0,0.031333308374842266,0.4400969773377636,0.0
288.0,6.501221990310616,0.4931139603262459,0.9439914657974323,0.0,1.3293984256692637,0.461691100996224,0.0,0.5383088990037762,0.0,0.03262928737246919,0.0,0.029272809161402083,0.0030817408543546755,0.0,0.010734695200020043,0.49438510184205786,0.0
289.0,29.474839233682253,0.6472678948151351,0.9915102921995069,0.0,1.858990952511816,0.45620671164180077,0.0,0.5437932883581993,0.0,0.03129486206389973,0.0,0.0600076136419512,0.003171351540014054,0.0,0.024018950177594266,0.19271226684225481,0.0
290.0,22.424129282733652,0.38883413311663906,0.08957360613304739,0.0,1.319276875611598,0.832124359096764,0.0,0.16787564090323612,0.0,0.03747761011701586,0.0,0.006755759689926105,0.0023672378156654006,0.0,0.02560733853637817,0.8893551666072904,0.0
291.0,26.04491272963181,0.19910610211535615,0.8548863673010687,0.0,0.9611256240152952,0.2470086599367154,0.0,0.7529913400632846,0.0,0.020097321958380574,0.0,0.08865887298358362,0.0019635589894501527,0.0,0.01021207248570113,0.5587760926108545,0.0
292.0,23.719953044537547,0.11341953494314816,0.5049738496961845,0.0,1.792093443758476,0.11334683493701582,0.0,0.8866531650629842,0.0,0.02437948426137953,0.0,0.01805032915329949,0.001997046414458107,0.0,0.04850067586632199,0.11018703291234912,0.0
293.0,28.31941982013471,0.27783409883188104,0.5545846930623193,0.0,1.7010371077808961,0.6880829561330936,0.0,0.31191704386690644,0.0,0.02078935607224229,0.0,0.01982538193748109,0.0013013420065677483,0.0,0.06433679208602741,0.2154536842041303,0.0
294.0,8.043056242948925,0.2868505974668377,0.7130216959110832,0.0,0.5779488555911207,0.20474396108664936,0.0,0.7952560389133506,0.0,0.020884895938791337,0.0,0.006268965676952577,0.0022571318756708855,0.0,0.015420779624943605,0.6483431756770975,0.0
295.0,29.848747961270792,0.4204704561403012,0.6534602580286213,0.0,0.7633003450793006,0.2776777394295183,0.0,0.7223222605704818,0.0,0.01211807565856429,0.0,0.075237978914974,0.0006103448643579774,0.0,0.03567393723451032,0.2682347661513849,0.0
296.0,4.003462646261545,0.6841589961123238,0.9517961436447131,0.0,1.3861100553572574,0.8804899463817483,0.0,0.11951005361825173,0.0,0.008968873493874095,0.0,0.07260880540665582,0.0009633242632111949,0.0,0.017954829130331505,0.9171448493808917,0.0
297.0,21.148228091571703,0.13264874090361856,0.5836325619340265,0.0,0.9444590987297655,0.885311003902743,0.0,0.11468899609725713,0.0,0.029333918632233523,0.0,0.07606503722976289,0.0021401634750728214,0.0,0.03376963073669597,0.759283018140643,0.0
298.0,1.664603964476937,0.187169056754804,0.7855432537356057,0.0,1.5055811554180254,0.718815633013246,0.0,0.28118436698675386,0.0,0.01543686948947335,0.0,0.09023205034687548,0.001624330702658663,0.0,0.02164907393204135,0.15185546983079312,0.0
299.0,16.154923633813063,0.4432356623767181,0.7716704787830135,0.0,1.4499666757702927,0.41480125949635577,0.0,0.5851987405036442,0.0,0.0255342350496461,0.0,0.08073531314913567,0.0021576973383471464,0.0,0.06192540082392965,0.6185196570439951,0.0
300.0,21.60628348286605,0.40067183002319384,0.601835090937073,0.0,0.5362577250885829,0.4368225351169436,0.0,0.5631774648830564,0.0,0.024191018615708854,0.0,0.05596745571021888,0.0013533765710150344,0.0,0.052576012680125496,0.8600156121313715,0.0
301.0,10.291972944437916,0.725330492932815,0.5924147963464009,0.0,0.8854753194247607,0.518361270893982,0.0,0.48163872910601796,0.0,0.017685098623794804,0.0,0.0791522430929508,0.0015732196040405318,0.0,0.03256651867381905,0.16643993713285357,0.0
302.0,20.185516405587308,0.6523773785173508,0.407148552256516,0.0,1.2026343045240424,0.41652257460119513,0.0,0.5834774253988048,0.0,0.03588146881289625,0.0,0.06890012198178545,0.002697164093424418,0.0,0.03415021006238863,0.28581482473233794,0.0
303.0,22.220947827314834,0.43501186256664215,0.8618825661196357,0.0,0.6418826889510946,0.20274449349752036,0.0,0.7972555065024797,0.0,0.02376482143234742,0.0,0.08056801982804265,0.0012745550752077924,0.0,0.05688051335270239,0.054825049098141905,0.0
304.0,22.49493395343388,0.7589644660044226,0.6320403476178894,0.0,1.4647695516011263,0.10461679855315965,0.0,0.8953832014468402,0.0,0.019514681396234614,0.0,0.02558915408329213,0.0012638936485564018,0.0,0.008396720885574692,0.33673945484764534,0.0
305.0,19.8414729489833,0.16659567641566597,0.8844959763612329,0.0,0.6387656379416025,0.13931480359783632,0.0,0.8606851964021637,0.0,0.014425796085114595,0.0,0.059208726633153484,0.0008698101206828986,0.0,0.0508978111273418,0.03520388755992751,0.0
306.0,17.992212526071462,0.4535461813262235,0.767406893705621,0.0,0.9589112101315167,0.7453939557468983,0.0,0.2546060442531017,0.0,0.020859137539552586,0.0,0.042985784705580635,0.0011484474854271927,0.0,0.036843019769602324,0.6095051341904442,0.0
307.0,3.9027383636354696,0.7618754969485445,0.8797862169981291,0.0,1.3416050314239625,0.7051518843536805,0.0,0.2948481156463196,0.0,0.023875373706100402,0.0,0.08279006697244724,0.0013829642069007235,0.0,0.020773056268958447,0.6875801996363321,0.0
308.0,23.270559710256016,0.2699806613216532,0.7657441307624185,0.0,1.9881451208932857,0.35018305853671483,0.0,0.6498169414632852,0.0,0.017511718665163305,0.0,0.051375612163104704,0.0011168956234607478,0.0,0.04315120715857887,0.04833684367195839,0.0
309.0,11.231824562679513,0.5834795539422323,0.8802212557124568,0.0,1.0768778587445982,0.4368296041535,0.0,0.5631703958465,0.0,0.03181741069287805,0.0,0.06040509709651243,0.0035974613525832375,0.0,0.03670408961297535,0.0674346635032426,0.0
310.0,20.807341802112774,0.3680686329152122,0.7652816108322006,0.0,1.4603638063285567,0.4397107751725732,0.0,0.5602892248274269,0.0,0.020452006297334766,0.0,0.04538905209480563,0.0011682167124848516,0.0,0.007435294241040096,0.38065074716646036,0.0
311.0,15.323725392963201,0.15711719703696236,0.17911809273597185,0.0,1.582041814199217,0.30068609840172916,0.0,0.6993139015982709,0.0,0.02366332538486136,0.0,0.0595462524264794,0.0015182363565070436,0.0,0.04376656706646902,0.5301981919336332,0.0
312.0,11.953636190848684,0.41512505962659985,0.7345686516427753,0.0,1.7966066600548318,0.585961923329293,0.0,0.4140380766707071,0.0,0.02103012860024793,0.0,0.0772708938766645,0.0025817337432790547,0.0,0.05087358502281282,0.8323914639295867,0.0
313.0,17.470740064632782,0.6330268065792723,0.5646271582510763,0.0,1.3780647338766532,0.4515794898620449,0.0,0.5484205101379552,0.0,0.03081813557793005,0.0,0.0524297414566185,0.002360623491415211,0.0,0.015445299419553955,0.9239574065433303,0.0
314.0,25.871302661092084,0.34922978435151175,0.9435515332731338,0.0,1.7705463048893997,0.3406706340866772,0.0,0.6593293659133227,0.0,0.014138126958385587,0.0,0.08884715562906913,0.0008178947800555163,0.0,0.049938703974944924,0.4817716197897962,0.0
315.0,27.878722233381627,0.3814284348029413,0.7442114856738318,0.0,1.9139538909736795,0.8355994181201671,0.0,0.16440058187983295,0.0,0.022623873576340374,0.0,0.086887096520385,0.0018227835851707327,0.0,0.04524414602387128,0.17129765480928766,0.0
316.0,10.80541096366867,0.481015150704973,0.8985709324058497,0.0,1.2948049325235114,0.25456784971570295,0.0,0.745432150284297,0.0,0.016761417135311485,0.0,0.0072657430053459215,0.002074315514515138,0.0,0.029198734804455072,0.6912840366520873,0.0
